   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        2    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:793(get_code)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        2    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.006    0.006  206.946  206.946 <string>:1(<module>)
   152970    0.094    0.000    0.186    0.000 <string>:1(__new__)
      600    0.014    0.000    0.107    0.000 __init__.py:1075(_combine_masks)
   272786    0.163    0.000    0.431    0.000 __init__.py:1342(is_interactive)
     1384    0.001    0.000    0.001    0.000 __init__.py:1356(debug)
    38156    0.070    0.000    0.119    0.000 __init__.py:1373(is_math_text)
   116225    0.137    0.000    0.451    0.000 __init__.py:1382(_to_unmasked_float_array)
     4400    0.008    0.000    0.013    0.000 __init__.py:1393(_check_1d)
     4800    0.013    0.000    0.013    0.000 __init__.py:143(__init__)
      700    0.009    0.000    5.430    0.008 __init__.py:1598(inner)
     1384    0.000    0.000    0.000    0.000 __init__.py:1614(isEnabledFor)
    31358    0.009    0.000    0.009    0.000 __init__.py:1616(<lambda>)
     2200    0.010    0.000    0.019    0.000 __init__.py:163(connect)
    13000    0.020    0.000    0.061    0.000 __init__.py:1651(safe_first_element)
     1000    0.001    0.000    0.004    0.000 __init__.py:1667(sanitize_sequence)
    25200    0.437    0.000    0.533    0.000 __init__.py:1673(normalize_kwargs)
    25200    0.005    0.000    0.005    0.000 __init__.py:1760(<listcomp>)
    25200    0.004    0.000    0.004    0.000 __init__.py:1765(<listcomp>)
      100    0.000    0.000    0.726    0.007 __init__.py:183(dumps)
        1    0.000    0.000    0.000    0.000 __init__.py:190(disconnect)
    27017    0.016    0.000    0.023    0.000 __init__.py:1906(_str_equal)
    24353    0.021    0.000    0.029    0.000 __init__.py:1916(_str_lower_equal)
     9632    0.015    0.000    0.036    0.000 __init__.py:1947(method)
   314650    0.668    0.000    0.926    0.000 __init__.py:2012(_setattr_cm)
   157325    0.120    0.000    0.154    0.000 __init__.py:2017(<listcomp>)
    11000    0.020    0.000    0.025    0.000 __init__.py:205(process)
      600    0.001    0.000    0.001    0.000 __init__.py:2053(__init__)
   709967    0.547    0.000    0.664    0.000 __init__.py:2151(_check_in_list)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
     4800    0.004    0.000    0.010    0.000 __init__.py:455(is_scalar_or_string)
       85    0.001    0.000    0.001    0.000 __init__.py:646(__setitem__)
        1    0.000    0.000    0.003    0.003 __init__.py:71(search_function)
     1800    0.006    0.000    0.075    0.000 __init__.py:794(safe_masked_invalid)
  2889424    1.934    0.000    2.488    0.000 __init__.py:810(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:85(__hash__)
     1200    0.002    0.000    0.002    0.000 __init__.py:916(__contains__)
    14308    0.023    0.000    0.028    0.000 __init__.py:919(clean)
    14308    0.005    0.000    0.005    0.000 __init__.py:922(<listcomp>)
    13108    0.043    0.000    0.082    0.000 __init__.py:968(get_siblings)
    13108    0.009    0.000    0.009    0.000 __init__.py:972(<listcomp>)
      400    0.000    0.000    0.002    0.000 _asarray.py:141(ascontiguousarray)
   566313    0.247    0.000    1.441    0.000 _asarray.py:16(asarray)
   161810    0.068    0.000    0.274    0.000 _asarray.py:88(asanyarray)
     1100    0.014    0.000    1.103    0.001 _axes.py:1433(plot)
      600    0.006    0.000    0.170    0.000 _axes.py:153(set_title)
      200    0.001    0.000    0.007    0.000 _axes.py:2137(_convert_dx)
      200    0.003    0.000    0.005    0.000 _axes.py:2180(<listcomp>)
      100    0.011    0.000    0.487    0.005 _axes.py:2189(bar)
      600    0.008    0.000    0.060    0.000 _axes.py:4156(_parse_scatter_color_args)
      600    0.035    0.000    4.931    0.008 _axes.py:4312(scatter)
     1200    0.016    0.000    0.126    0.000 _base.py:1133(_set_title_offset_trans)
     1800    0.001    0.000    0.001    0.000 _base.py:1219(get_aspect)
      400    0.003    0.000    0.009    0.000 _base.py:1222(set_aspect)
     1200    0.002    0.000    0.013    0.000 _base.py:130(__init__)
      400    0.001    0.000    0.004    0.000 _base.py:1304(set_adjustable)
     1200    0.001    0.000    0.001    0.000 _base.py:1345(get_anchor)
     1200    0.006    0.000    0.023    0.000 _base.py:1414(get_data_ratio)
     1200    0.006    0.000    0.011    0.000 _base.py:143(set_prop_cycle)
     1800    0.031    0.000    0.266    0.000 _base.py:1446(apply_aspect)
     2200    0.011    0.000    0.416    0.000 _base.py:154(__call__)
      600    0.011    0.000    4.044    0.007 _base.py:1858(add_collection)
     1100    0.012    0.000    0.503    0.000 _base.py:1894(add_line)
     1100    0.010    0.000    0.242    0.000 _base.py:1920(_update_line_limits)
      400    0.002    0.000    0.282    0.001 _base.py:1964(add_patch)
      400    0.005    0.000    0.213    0.001 _base.py:1976(_update_patch_limits)
      100    0.001    0.000    0.001    0.000 _base.py:2012(add_container)
     1000    0.006    0.000    0.052    0.000 _base.py:2061(update_datalim)
     3200    0.007    0.000    0.120    0.000 _base.py:2097(_process_unit_info)
     6400    0.011    0.000    0.113    0.000 _base.py:2100(_process_single_axis)
     1800    0.001    0.000    0.001    0.000 _base.py:2185(use_sticky_edges)
      100    0.000    0.000    0.000    0.000 _base.py:227(get_next_color)
     1800    0.015    0.000    0.297    0.000 _base.py:2388(autoscale_view)
     1100    0.008    0.000    0.065    0.000 _base.py:241(_xy_from_xy)
      300    0.002    0.000    0.004    0.000 _base.py:2415(<listcomp>)
      300    0.001    0.000    0.001    0.000 _base.py:2416(<listcomp>)
      300    0.001    0.000    0.001    0.000 _base.py:2417(<listcomp>)
     3600    0.022    0.000    0.269    0.000 _base.py:2425(handle_single_axis)
      400    0.000    0.000    0.000    0.000 _base.py:2432(<listcomp>)
      400    0.006    0.000    0.010    0.000 _base.py:2434(<listcomp>)
      400    0.002    0.000    0.004    0.000 _base.py:2438(<listcomp>)
      400    0.001    0.000    0.003    0.000 _base.py:2441(<listcomp>)
     2100    0.001    0.000    0.001    0.000 _base.py:2500(_get_axis_list)
     1800    0.082    0.000    1.256    0.001 _base.py:2503(_update_title_position)
      600    0.015    0.000   42.581    0.071 _base.py:2573(draw)
      600    0.004    0.000    0.006    0.000 _base.py:2619(<listcomp>)
     1200    0.009    0.000    1.172    0.001 _base.py:2744(grid)
     1100    0.003    0.000    0.006    0.000 _base.py:281(_getdefaults)
     2200    0.001    0.000    0.002    0.000 _base.py:289(<genexpr>)
     1100    0.001    0.000    0.001    0.000 _base.py:299(_setdefaults)
      600    0.001    0.000    0.004    0.000 _base.py:3027(set_axis_on)
      300    0.001    0.000    0.003    0.000 _base.py:3050(xaxis_inverted)
     1500    0.002    0.000    0.011    0.000 _base.py:3064(get_xbound)
     1100    0.006    0.000    0.262    0.000 _base.py:308(_makeline)
      300    0.002    0.000    0.059    0.000 _base.py:3080(set_xbound)
     2800    0.014    0.000    0.021    0.000 _base.py:3120(get_xlim)
     5000    0.022    0.000    0.073    0.000 _base.py:3143(_validate_converted_limits)
     1300    0.027    0.000    0.543    0.000 _base.py:3161(set_xlim)
     1100    0.010    0.000    0.048    0.000 _base.py:32(_process_plot_format)
     3400    0.006    0.000    0.009    0.000 _base.py:3288(get_xscale)
      100    0.000    0.000    0.001    0.000 _base.py:3449(yaxis_inverted)
     1300    0.002    0.000    0.007    0.000 _base.py:3463(get_ybound)
      100    0.001    0.000    0.016    0.000 _base.py:3479(set_ybound)
     2500    0.010    0.000    0.015    0.000 _base.py:3519(get_ylim)
     1200    0.021    0.000    0.153    0.000 _base.py:3542(set_ylim)
     1100    0.017    0.000    0.404    0.000 _base.py:363(_plot_args)
     3400    0.004    0.000    0.006    0.000 _base.py:3670(get_yscale)
     3300    0.001    0.000    0.001    0.000 _base.py:376(<genexpr>)
     2100    0.019    0.000    0.021    0.000 _base.py:4248(get_children)
      600    0.002    0.000    0.021    0.000 _base.py:4279(get_default_bbox_extra_artists)
      600    0.008    0.000    0.013    0.000 _base.py:4299(<listcomp>)
      600    0.079    0.000   23.200    0.039 _base.py:4302(get_tightbbox)
      600    0.007    0.000    0.017    0.000 _base.py:4399(<listcomp>)
     6600    0.002    0.000    0.002    0.000 _base.py:576(get_window_extent)
105870/46150    0.095    0.000    3.895    0.000 _base.py:660(get_xaxis_transform)
    11630    0.067    0.000    0.382    0.000 _base.py:684(get_xaxis_text1_transform)
    11630    0.053    0.000    0.318    0.000 _base.py:710(get_xaxis_text2_transform)
119235/53575    0.108    0.000    3.878    0.000 _base.py:736(get_yaxis_transform)
    13115    0.076    0.000    0.415    0.000 _base.py:760(get_yaxis_text1_transform)
    13115    0.059    0.000    0.356    0.000 _base.py:786(get_yaxis_text2_transform)
      600    0.005    0.000    0.065    0.000 _base.py:812(_update_transScale)
     1800    0.003    0.000    0.030    0.000 _base.py:822(get_position)
      600    0.001    0.000    0.169    0.000 _base.py:846(set_position)
     2400    0.013    0.000    0.245    0.000 _base.py:871(_set_position)
     2400    0.001    0.000    0.001    0.000 _base.py:909(get_axes_locator)
     3900    0.014    0.000    0.061    0.000 _base.py:915(_set_artist_props)
      600    0.002    0.000    0.116    0.000 _base.py:925(_gen_axes_patch)
      600    0.074    0.000   21.869    0.036 _base.py:960(cla)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
      103    0.000    0.000    0.001    0.000 _collections_abc.py:657(get)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:698(__init__)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
      122    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
     1200    0.014    0.000    0.036    0.000 _methods.py:134(_mean)
     9632    0.062    0.000    0.130    0.000 _methods.py:228(_ptp)
    51010    0.024    0.000    0.240    0.000 _methods.py:28(_amax)
    12802    0.009    0.000    0.089    0.000 _methods.py:32(_amin)
     9632    0.008    0.000    0.094    0.000 _methods.py:36(_sum)
     3003    0.002    0.000    0.024    0.000 _methods.py:44(_any)
     6601    0.003    0.000    0.024    0.000 _methods.py:47(_all)
     1200    0.003    0.000    0.004    0.000 _methods.py:50(_count_reduce_items)
    20464    0.120    0.000    0.282    0.000 _methods.py:63(_clip_dep_is_scalar_nan)
    20464    0.025    0.000    0.030    0.000 _methods.py:73(_clip_dep_is_byte_swapped)
    10232    0.112    0.000    0.112    0.000 _methods.py:78(_clip_dep_invoke_with_casting)
    10232    0.055    0.000    0.479    0.000 _methods.py:97(_clip)
      100    0.000    0.000    0.000    0.000 _policybase.py:281(_sanitize_header)
      900    0.002    0.000    0.003    0.000 _policybase.py:293(header_source_parse)
      100    0.000    0.000    0.000    0.000 _policybase.py:311(header_fetch_parse)
      100    0.000    0.000    0.001    0.000 _pylab_helpers.py:41(destroy)
      100    0.000    0.000    0.000    0.000 _pylab_helpers.py:79(has_fignum)
     1200    0.000    0.000    0.000    0.000 _subplots.py:110(get_subplotspec)
      600    0.004    0.000    0.127    0.000 _subplots.py:122(update_params)
     6550    0.017    0.000    0.018    0.000 _ufunc_config.py:139(geterr)
     6550    0.020    0.000    0.047    0.000 _ufunc_config.py:39(seterr)
     3275    0.005    0.000    0.006    0.000 _ufunc_config.py:437(__init__)
     3275    0.005    0.000    0.033    0.000 _ufunc_config.py:441(__enter__)
     3275    0.004    0.000    0.022    0.000 _ufunc_config.py:446(__exit__)
   236282    0.110    0.000    0.375    0.000 abc.py:137(__instancecheck__)
7647/7625    0.004    0.000    0.016    0.000 abc.py:141(__subclasscheck__)
      100    0.000    0.000    0.000    0.000 arrayprint.py:1159(__init__)
      400    0.000    0.000    0.000    0.000 arrayprint.py:1164(__call__)
      776    0.002    0.000    0.144    0.000 arrayprint.py:1512(_array_str_implementation)
      776    0.003    0.000    0.003    0.000 arrayprint.py:360(_get_formatdict)
      100    0.000    0.000    0.000    0.000 arrayprint.py:367(<lambda>)
      676    0.002    0.000    0.075    0.000 arrayprint.py:369(<lambda>)
      776    0.005    0.000    0.084    0.000 arrayprint.py:413(_get_format_function)
      776    0.004    0.000    0.129    0.000 arrayprint.py:465(wrapper)
      776    0.006    0.000    0.124    0.000 arrayprint.py:482(_array2string)
      776    0.005    0.000    0.142    0.000 arrayprint.py:520(array2string)
      776    0.003    0.000    0.007    0.000 arrayprint.py:69(_make_options_dict)
     2072    0.003    0.000    0.004    0.000 arrayprint.py:703(_extendLine)
      776    0.001    0.000    0.032    0.000 arrayprint.py:717(_formatArray)
 2848/776    0.012    0.000    0.031    0.000 arrayprint.py:726(recurser)
      776    0.001    0.000    0.001    0.000 arrayprint.py:74(<dictcomp>)
      676    0.000    0.000    0.000    0.000 arrayprint.py:835(_none_or_positive_arg)
      676    0.004    0.000    0.073    0.000 arrayprint.py:844(__init__)
      676    0.021    0.000    0.069    0.000 arrayprint.py:871(fillFormat)
     2348    0.004    0.000    0.009    0.000 arrayprint.py:921(<genexpr>)
     2348    0.002    0.000    0.012    0.000 arrayprint.py:926(<genexpr>)
     2348    0.001    0.000    0.001    0.000 arrayprint.py:930(<genexpr>)
     2348    0.001    0.000    0.001    0.000 arrayprint.py:931(<genexpr>)
     1672    0.009    0.000    0.013    0.000 arrayprint.py:955(__call__)
      600    0.000    0.000    0.000    0.000 artist.py:1001(get_zorder)
    50090    0.061    0.000    0.146    0.000 artist.py:1005(set_zorder)
   114660    0.020    0.000    0.020    0.000 artist.py:1020(sticky_edges)
    27565    0.161    0.000    0.252    0.000 artist.py:1043(update_from)
    24000    0.085    0.000    0.959    0.000 artist.py:1064(set)
     3900    0.001    0.000    0.001    0.000 artist.py:1171(mouseover)
      600    0.002    0.000    0.003    0.000 artist.py:163(have_units)
   201200    0.133    0.000    0.405    0.000 artist.py:170(convert_xunits)
   201300    0.104    0.000    0.298    0.000 artist.py:182(convert_yunits)
  1289992    0.240    0.000    0.240    0.000 artist.py:194(axes)
   181615    0.077    0.000    0.077    0.000 artist.py:199(axes)
3175903/2639131    2.295    0.000    4.098    0.000 artist.py:219(stale)
     8100    0.014    0.000    0.020    0.000 artist.py:252(_get_clipping_extent_bbox)
     4810    0.018    0.000    1.312    0.000 artist.py:269(get_tightbbox)
47378/100    0.173    0.000   42.739    0.427 artist.py:30(draw_wrapper)
   649268    0.432    0.000    0.528    0.000 artist.py:338(pchanged)
     3900    0.001    0.000    0.001    0.000 artist.py:352(is_transform_set)
   132425    0.154    0.000    0.404    0.000 artist.py:360(set_transform)
   103560    0.081    0.000    0.102    0.000 artist.py:373(get_transform)
   264086    0.296    0.000    1.891    0.000 artist.py:49(_stale_axes_callback)
    16826    0.006    0.000    0.006    0.000 artist.py:555(get_gid)
     5000    0.004    0.000    0.009    0.000 artist.py:569(get_snap)
    10813    0.003    0.000    0.003    0.000 artist.py:608(get_sketch_params)
    16826    0.005    0.000    0.005    0.000 artist.py:666(get_path_effects)
     1200    0.000    0.000    0.000    0.000 artist.py:669(get_figure)
   152970    0.211    0.000    0.454    0.000 artist.py:673(set_figure)
     3600    0.003    0.000    0.020    0.000 artist.py:697(set_clip_box)
    45300    0.538    0.000    6.863    0.000 artist.py:709(set_clip_path)
   152970    1.114    0.000    1.724    0.000 artist.py:74(__init__)
     6113    0.002    0.000    0.002    0.000 artist.py:763(get_alpha)
   187218    0.046    0.000    0.046    0.000 artist.py:770(get_visible)
  3184003    0.593    0.000    0.593    0.000 artist.py:774(get_animated)
     8100    0.003    0.000    0.003    0.000 artist.py:778(get_in_layout)
    12910    0.004    0.000    0.004    0.000 artist.py:789(get_clip_on)
    12910    0.003    0.000    0.003    0.000 artist.py:793(get_clip_box)
    15010    0.003    0.000    0.003    0.000 artist.py:797(get_clip_path)
    16926    0.020    0.000    0.027    0.000 artist.py:828(_set_gc_clip)
    94756    0.024    0.000    0.024    0.000 artist.py:838(get_rasterized)
    94756    0.019    0.000    0.019    0.000 artist.py:858(get_agg_filter)
    25345    0.030    0.000    0.072    0.000 artist.py:893(set_alpha)
   134038    0.109    0.000    0.287    0.000 artist.py:905(set_visible)
   153825    0.900    0.000    4.051    0.000 artist.py:942(update)
    77635    0.182    0.000    0.553    0.000 artist.py:946(_update_property)
   153825    0.093    0.000    0.645    0.000 artist.py:974(<listcomp>)
     1700    0.001    0.000    0.001    0.000 artist.py:981(get_label)
     2100    0.004    0.000    0.019    0.000 artist.py:985(set_label)
     4816    0.301    0.000   26.479    0.005 axis.py:1074(_update_ticks)
     4816    0.013    0.000    2.334    0.000 axis.py:1147(_get_tick_bboxes)
     4816    0.050    0.000    2.302    0.000 axis.py:1149(<listcomp>)
     4816    0.014    0.000    0.019    0.000 axis.py:1151(<listcomp>)
     1208    0.034    0.000   19.675    0.016 axis.py:1154(get_tightbbox)
     3624    0.005    0.000    0.221    0.000 axis.py:1174(<genexpr>)
     1208    0.016    0.000    0.035    0.000 axis.py:1180(<listcomp>)
     1200    0.039    0.000   15.488    0.013 axis.py:1195(draw)
     4816    0.016    0.000    7.175    0.001 axis.py:1322(get_majorticklocs)
     4816    0.074    0.000    7.195    0.001 axis.py:1326(get_minorticklocs)
     4816    0.002    0.000    0.002    0.000 axis.py:1340(<listcomp>)
     5513    0.028    0.000    1.346    0.000 axis.py:1374(_copy_tick_props)
     2900    0.002    0.000    0.002    0.000 axis.py:1388(get_major_locator)
     4816    0.040    0.000    7.807    0.002 axis.py:1404(get_major_ticks)
     4816    0.009    0.000    0.010    0.000 axis.py:1418(get_minor_ticks)
     2400    0.016    0.000    1.161    0.000 axis.py:1432(grid)
     2400    0.001    0.000    0.001    0.000 axis.py:1462(<dictcomp>)
     6100    0.011    0.000    0.152    0.000 axis.py:1480(update_units)
     3600    0.002    0.000    0.002    0.000 axis.py:1502(_update_axisinfo)
     5100    0.004    0.000    0.004    0.000 axis.py:1536(have_units)
    40300    0.037    0.000    0.226    0.000 axis.py:1539(convert_units)
    24745    0.008    0.000    0.008    0.000 axis.py:154(<dictcomp>)
     3600    0.017    0.000    0.062    0.000 axis.py:1556(set_units)
     4800    0.015    0.000    0.055    0.000 axis.py:1603(set_major_formatter)
     4800    0.012    0.000    0.051    0.000 axis.py:1619(set_minor_formatter)
     4800    0.036    0.000    0.091    0.000 axis.py:1635(set_major_locator)
     4800    0.017    0.000    0.054    0.000 axis.py:1653(set_minor_locator)
     5400    0.011    0.000    0.054    0.000 axis.py:1818(_get_ticks_position)
    16200    0.028    0.000    0.036    0.000 axis.py:1834(<genexpr>)
     5400    0.002    0.000    0.002    0.000 axis.py:1855(get_label_position)
    38928    0.057    0.000    0.202    0.000 axis.py:1881(getter)
11630/9230    0.062    0.000   14.790    0.002 axis.py:1928(_get_tick)
    24745    0.075    0.000    0.118    0.000 axis.py:198(_set_labelrotation)
     1204    0.016    0.000    4.980    0.004 axis.py:1985(_get_tick_boxes_siblings)
     1204    0.025    0.000    5.457    0.005 axis.py:2004(_update_label_position)
     1204    0.010    0.000    0.283    0.000 axis.py:2047(_update_offset_text_position)
     5400    0.008    0.000    0.062    0.000 axis.py:2140(get_ticks_position)
     1300    0.003    0.000    0.004    0.000 axis.py:2153(get_minpos)
    24745    0.026    0.000    0.026    0.000 axis.py:216(get_tick_padding)
     4816    0.109    0.000    6.034    0.001 axis.py:2179(get_tick_space)
13115/10715    0.066    0.000   16.276    0.002 axis.py:2217(_get_tick)
     1204    0.014    0.000    5.459    0.005 axis.py:2279(_get_tick_boxes_siblings)
     1204    0.026    0.000    6.055    0.005 axis.py:2298(_update_label_position)
